apb_guid,address_match,street_number,street_name,street_type,city,state,zip,county,fsa,latitude,longitude,here_id
VA-NORT-ADDR-90954148,"300 COLES RD, BURGESS, VA 22432, UNITED STATES",300,COLES,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85142,-76.35221,HERE:AF:STREETSECTION:H.DDEEMOVECMUWRJLCRG5C:CGCIBCDXV4JMEAEAAZMWMA
VA-NORT-ADDR-82716341,"590 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",590,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87392,-76.27553,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGGIBCCLRAWOARABGGM1OTA
VA-NORT-ADDR-81447910,"214 FERRY POINT RD, BURGESS, VA 22432, UNITED STATES",214,FERRY POINT,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85159,-76.35434,HERE:AF:STREETSECTION:-ULLSRJZOHBNOSPZDYLU1D:CGCIBCDQOYJMEAEAAZIXNA
VA-NORT-ADDR-55620638,"36 OVERLOOK LN, BURGESS, VA 22432, UNITED STATES",36,OVERLOOK,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85507,-76.34637,HERE:AF:STREETSECTION:NPXJN6RMH7TZI8HQYDQVWA:CGGIBCCWGNY2ARABGGIZNG
VA-NORT-ADDR-49068384,"348 BUZZARDS POINT RD, REEDVILLE, VA 22539, UNITED STATES",348,BUZZARDS POINT,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.8447,-76.28713,HERE:AF:STREETSECTION:NRCBMXETKTWTE0P-WW.WAB:CGCIBCC2N4JMEAEAAZM0OA
VA-NORT-ADDR-8361650,"210 FERRY POINT RD, BURGESS, VA 22432, UNITED STATES",210,FERRY POINT,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85228,-76.35435,HERE:AF:STREETSECTION:-ULLSRJZOHBNOSPZDYLU1D:CGCIBCDKOYJMEAEAAZIXMA
VA-NORT-ADDR-15806141,"1031 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",1031,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85403,-76.35586,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGCIBCC36ZG1EAEABDEWMZE
VA-NORT-ADDR-33123558,"779 BRICKYARD RD, REEDVILLE, VA 22539, UNITED STATES",779,BRICKYARD,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87016,-76.33286,HERE:AF:STREETSECTION:NTKYXQ4D1AYUVDNXW4ZW0A:CGCIBCCH6PG1EAEAAZC3OQ
VA-NORT-ADDR-88491405,"2380 WHAYS CREEK RD, REEDVILLE, VA 22539, UNITED STATES",2380,WHAYS CREEK,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.83183,-76.31377,HERE:AF:STREETSECTION:3SUAMAFKYDBQUU3VQNXTCB:CGGIBCCWU7QZAXABGGQYMZGW
VA-NORT-ADDR-74675773,"225 SUMMER HAVEN DR, REEDVILLE, VA 22539, UNITED STATES",225,SUMMER HAVEN,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85379,-76.29013,HERE:AF:STREETSECTION:FCHBDTUWG3MYF.QAK5WWGA:CGCIBCDOV4JMEAEAAZIYNQ
VA-NORT-ADDR-97270506,"978 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",978,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85526,-76.35562,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGGIBCCDKKWOARABGGM5NZG
VA-NORT-ADDR-23272720,"768 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",768,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87663,-76.27474,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGCIBCDYPIJMEAEAAZC2OA
VA-NORT-ADDR-88204527,"772 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",772,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87749,-76.27523,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGGIBCDSKTY2ARABGGM3NZI
VA-NORT-ADDR-56912393,"90 OVERLOOK LN, BURGESS, VA 22432, UNITED STATES",90,OVERLOOK,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85444,-76.34595,HERE:AF:STREETSECTION:NPXJN6RMH7TZI8HQYDQVWA:CGCIBCDMNOJMEAEAAJKW
VA-NORT-ADDR-73211807,"600 WAVERLY RD, REEDVILLE, VA 22539, UNITED STATES",600,WAVERLY,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85639,-76.32959,HERE:AF:STREETSECTION:WJ-INGDY-5BA4-OOSVZBTA:CGCIBCDE6PG1EAEAAZYWMA
VA-NORT-ADDR-65524727,"82 THOMPSON CT, REEDVILLE, VA 22539, UNITED STATES",82,THOMPSON,CT,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85206,-76.31872,HERE:AF:STREETSECTION:W4KGNZE5YUSHENN797NYGC:CGCIBCCE65G1EAEAAJGY
VA-NORT-ADDR-66418092,"126 HOPE UNION LN, REEDVILLE, VA 22539, UNITED STATES",126,HOPE UNION,LN,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85987,-76.31562,HERE:AF:STREETSECTION:NIHWQKIAZDTYOMQ1OKU6GD:CGCIBCCD-M9NEAEAAZEYNG
VA-NORT-ADDR-6305196,"209 TIMBS RD, REEDVILLE, VA 22539, UNITED STATES",209,TIMBS,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.83686,-76.28657,HERE:AF:STREETSECTION:F80RCBI.ZYD-CC574DURLB:CGCIBCCM7ZG1EAEAAZIWOQ
VA-NORT-ADDR-94612236,"1807 BRICKYARD RD, REEDVILLE, VA 22539, UNITED STATES",1807,BRICKYARD,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85485,-76.33603,HERE:AF:STREETSECTION:NTKYXQ4D1AYUVDNXW4ZW0A:CGCIBCCAPOJMEAEABDE4MDC
VA-NORT-ADDR-71448838,"507 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",507,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87201,-76.27813,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGGIBCCAK9Y2ARABGGM1MDC
VA-NORT-ADDR-445172,"79 OVERLOOK LN, BURGESS, VA 22432, UNITED STATES",79,OVERLOOK,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.8545,-76.34475,HERE:AF:STREETSECTION:NPXJN6RMH7TZI8HQYDQVWA:CGCIBCDNNOJMEAEAAJC5
VA-NORT-ADDR-26092643,"934 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",934,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85605,-76.35558,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGGIBCCCKKWOARABGGM5MZQ
VA-NORT-ADDR-77567120,"103 OVERLOOK LN, BURGESS, VA 22432, UNITED STATES",103,OVERLOOK,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.8535,-76.34465,HERE:AF:STREETSECTION:NPXJN6RMH7TZI8HQYDQVWA:CGCIBCDKNOJMEAEAAZEWMW
VA-NORT-ADDR-30749706,"639 SUNNYBANK RD, REEDVILLE, VA 22539, UNITED STATES",639,SUNNYBANK,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.86581,-76.27489,HERE:AF:STREETSECTION:F9OGZD.MTL5S31CQ33YVPB:CGGIBCDN_P2ZAXABGGM2MZK
VA-NORT-ADDR-21604190,"2413 JESSIE DUPONT MEMORIAL HWY, BURGESS, VA 22432, UNITED STATES",2413,JESSIE DUPONT MEMORIAL,HWY,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85174,-76.36475,HERE:AF:STREETSECTION:HRUJHP1QWAZX9USR8AQRPB:CGCIBCCL4PG1EAEABDI0MTM
VA-NORT-ADDR-15635986,"218 OLD FAIRPORT RD, REEDVILLE, VA 22539, UNITED STATES",218,OLD FAIRPORT,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.8549,-76.29628,HERE:AF:STREETSECTION:O8LYA0UQTTJQ69AHS6LNKA:CGCIBCCFV4JMEAEAAZIXOA
VA-NORT-ADDR-90283978,"1273 FAIRPORT RD, REEDVILLE, VA 22539, UNITED STATES",1273,FAIRPORT,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.84611,-76.29168,HERE:AF:STREETSECTION:UVUCEQBGXU4HVY9BEG.YPD:CGGIBCD8-TUDAHABGGQXMJCZ
VA-NORT-ADDR-48883392,"411 OLD FAIRPORT RD, REEDVILLE, VA 22539, UNITED STATES",411,OLD FAIRPORT,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85469,-76.29069,HERE:AF:STREETSECTION:O8LYA0UQTTJQ69AHS6LNKA:CGGIBCCDGDY2ARABGGM0MTE
VA-NORT-ADDR-38029731,"773 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",773,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87666,-76.27796,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGGIBCD7QTUDAHABGGM3NZM
VA-NORT-ADDR-14604097,"212 FERRY POINT RD, BURGESS, VA 22432, UNITED STATES",212,FERRY POINT,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85192,-76.35444,HERE:AF:STREETSECTION:-ULLSRJZOHBNOSPZDYLU1D:CGCIBCDMOYJMEAEAAZIXMG
VA-NORT-ADDR-18231350,"366 COLES RD, BURGESS, VA 22432, UNITED STATES",366,COLES,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85097,-76.35129,HERE:AF:STREETSECTION:H.DDEEMOVECMUWRJLCRG5C:CGCIBCDZV4JMEAEAAZM2NG
VA-NORT-ADDR-37351272,"1023 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",1023,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85444,-76.35518,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGCIBCC46ZG1EAEABDEWMJM
VA-NORT-ADDR-52808781,"766 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",766,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87614,-76.27526,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGCIBCDZPIJMEAEAAZC2NG
VA-NORT-ADDR-55529393,"466 BUZZARDS POINT RD, REEDVILLE, VA 22539, UNITED STATES",466,BUZZARDS POINT,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.84292,-76.28683,HERE:AF:STREETSECTION:VEPMDDSCJ9.5QAO2WFZKWA:CGGIBCC2_SMIAXABGGM0NJY
VA-NORT-ADDR-94463223,"486 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",486,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.86045,-76.35143,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGCIBCDLHPLGEAEAAZQ4NG
VA-NORT-ADDR-61045924,"271 SUMMER HAVEN DR, REEDVILLE, VA 22539, UNITED STATES",271,SUMMER HAVEN,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85426,-76.28917,HERE:AF:STREETSECTION:FCHBDTUWG3MYF.QAK5WWGA:CGCIBCDQV4JMEAEAAZI3MQ
VA-NORT-ADDR-73075846,"213 FERRY POINT RD, BURGESS, VA 22432, UNITED STATES",213,FERRY POINT,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85205,-76.35311,HERE:AF:STREETSECTION:-ULLSRJZOHBNOSPZDYLU1D:CGGIBCDYOSMIAXABGGMYMTM
VA-NORT-ADDR-79534463,"770 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",770,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87693,-76.27513,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGCIBCDXPIJMEAEAAZC3MA
VA-NORT-ADDR-58701171,"470 HORN HARBOR RD, BURGESS, VA 22432, UNITED STATES",470,HORN HARBOR,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85352,-76.34783,HERE:AF:STREETSECTION:.WU6IGXPR1EKMDW0CDOUOA:CGGIBCC0GNY2ARABGGM0NZA
VA-NORT-ADDR-8706252,"771 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",771,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87658,-76.27827,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGCIBCDBPIJMEAEAAZC3MQ
VA-NORT-ADDR-73298126,"901 JESSIE DUPONT MEMORIAL HWY, BURGESS, VA 22432, UNITED STATES",901,JESSIE DUPONT MEMORIAL,HWY,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.87111,-76.35213,HERE:AF:STREETSECTION:WAY0NMSYG4X8TQIUMWAW0A:CGCIBCDA65G1EAEAAZKWMQ
VA-NORT-ADDR-28803020,"765 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",765,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87608,-76.27839,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGCIBCDAPIJMEAEAAZC2NQ
VA-NORT-ADDR-34090504,"695 BRICKYARD RD, REEDVILLE, VA 22539, UNITED STATES",695,BRICKYARD,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.871,-76.33264,HERE:AF:STREETSECTION:NTKYXQ4D1AYUVDNXW4ZW0A:CGCIBCCJPOJMEAEAAZY5NQ
VA-NORT-ADDR-16615038,"1111 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",1111,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85358,-76.3576,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGGIBCC9WQIJAHABGGQXMTEX
VA-NORT-ADDR-16938758,"1021 OLD GLEBE POINT RD, BURGESS, VA 22432, UNITED STATES",1021,OLD GLEBE POINT,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.87079,-76.35208,HERE:AF:STREETSECTION:MJPJVB9YZ4MYHY0JDDVSKC:CGGIBCDKQZ6ZAXABGGQXMDIX
VA-NORT-ADDR-16626350,"634 WAVERLY RD, REEDVILLE, VA 22539, UNITED STATES",634,WAVERLY,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.86069,-76.3271,HERE:AF:STREETSECTION:WJ-INGDY-5BA4-OOSVZBTA:CGGIBCCR_UAUAHABGGM2MZQ
VA-NORT-ADDR-11003464,"372 COLES RD, BURGESS, VA 22432, UNITED STATES",372,COLES,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85067,-76.34987,HERE:AF:STREETSECTION:H.DDEEMOVECMUWRJLCRG5C:CGGIBCDK9LMZAXABGGMZNZI
VA-NORT-ADDR-20965197,"407 TIMBS RD, REEDVILLE, VA 22539, UNITED STATES",407,TIMBS,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.8367,-76.28287,HERE:AF:STREETSECTION:F80RCBI.ZYD-CC574DURLB:CGCIBCCN7ZG1EAEAAZQWNW
VA-NORT-ADDR-58358438,"345 HORN HARBOR RD, BURGESS, VA 22432, UNITED STATES",345,HORN HARBOR,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85554,-76.34625,HERE:AF:STREETSECTION:.WU6IGXPR1EKMDW0CDOUOA:CGGIBCCGKMCEAXABGGMZNDU
VA-NORT-ADDR-11205352,"715 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",715,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.8748536,-76.2765904,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:EAIAAZCXNQ
VA-NORT-ADDR-57083922,"456 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",456,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.86131,-76.35182,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGCIBCDMHPLGEAEAAZQ1NG
VA-NORT-ADDR-13091518,"116 BRIDGE LN, REEDVILLE, VA 22539, UNITED STATES",116,BRIDGE,LN,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87375,-76.27949,HERE:AF:STREETSECTION:CMF.77JKDK4ICLS.KOOHEB:CGCIBCCZ9P9LEAEAAZEXNG
VA-NORT-ADDR-40934683,"442 CAPTAINS WAY, REEDVILLE, VA 22539, UNITED STATES",442,CAPTAINS,WAY,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85008,-76.31764,HERE:AF:STREETSECTION:Y9CGIM9X4SUQBAC3DAKSEB:CGGIBCC3UKWOARABGGM0NDI
VA-NORT-ADDR-25082703,"82 GOLF LN, BURGESS, VA 22432, UNITED STATES",82,GOLF,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85334,-76.36299,HERE:AF:STREETSECTION:5WNEL9KB8VRC9GQXTLZIYD:CGGIBCDEGKFNAHABGGI4MG
VA-NORT-ADDR-68048798,"1006 BRICKYARD RD, REEDVILLE, VA 22539, UNITED STATES",1006,BRICKYARD,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.86753,-76.33594,HERE:AF:STREETSECTION:NTKYXQ4D1AYUVDNXW4ZW0A:CGCIBCCZPOJMEAEABDEWMDY
VA-NORT-ADDR-17658672,"2411 JESSIE DUPONT MEMORIAL HWY, BURGESS, VA 22432, UNITED STATES",2411,JESSIE DUPONT MEMORIAL,HWY,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85202,-76.36442,HERE:AF:STREETSECTION:HRUJHP1QWAZX9USR8AQRPB:CGCIBCCG4PG1EAEABDI0MTE
VA-NORT-ADDR-96760325,"596 WAVERLY RD, REEDVILLE, VA 22539, UNITED STATES",596,WAVERLY,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.8568,-76.33149,HERE:AF:STREETSECTION:WJ-INGDY-5BA4-OOSVZBTA:CGGIBCCFGDY2ARABGGM1OTY
VA-NORT-ADDR-43968388,"598 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",598,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87372,-76.27538,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGCIBCDTO4JMEAEAAZU5OA
VA-NORT-ADDR-53793903,"83 GOLF LN, BURGESS, VA 22432, UNITED STATES",83,GOLF,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85431,-76.36204,HERE:AF:STREETSECTION:5WNEL9KB8VRC9GQXTLZIYD:CGGIBCCUUKWOARABGGI4MW
VA-NORT-ADDR-57256712,"101 BRIDGE LN, REEDVILLE, VA 22539, UNITED STATES",101,BRIDGE,LN,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87259,-76.27856,HERE:AF:STREETSECTION:CMF.77JKDK4ICLS.KOOHEB:CGGIBCCWXJ6ZAXABGGMXMDE
VA-NORT-ADDR-21300741,"190 FERRY POINT RD, BURGESS, VA 22432, UNITED STATES",190,FERRY POINT,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85327,-76.35475,HERE:AF:STREETSECTION:-ULLSRJZOHBNOSPZDYLU1D:CGCIBCDLOYJMEAEAAZE5MA
VA-NORT-ADDR-25275169,"831 FAIRPORT RD, REEDVILLE, VA 22539, UNITED STATES",831,FAIRPORT,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85169,-76.29737,HERE:AF:STREETSECTION:UVUCEQBGXU4HVY9BEG.YPD:CGCIBCC77ZG1EAEAAZGZMQ
VA-NORT-ADDR-87511615,"88 GOLF LN, BURGESS, VA 22432, UNITED STATES",88,GOLF,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85368,-76.36279,HERE:AF:STREETSECTION:5WNEL9KB8VRC9GQXTLZIYD:CGGIBCC6_NU2ARABGGI4OA
VA-NORT-ADDR-80700679,"196 SUMMER HAVEN DR, REEDVILLE, VA 22539, UNITED STATES",196,SUMMER HAVEN,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85365,-76.28874,HERE:AF:STREETSECTION:FCHBDTUWG3MYF.QAK5WWGA:CGGIBCC4Q7QZAXABGGMXOTY
VA-NORT-ADDR-958231,"774 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",774,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87783,-76.27561,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGCIBCDTPIJMEAEAAZC3NA
VA-NORT-ADDR-24875771,"35 OVERLOOK LN, BURGESS, VA 22432, UNITED STATES",35,OVERLOOK,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85572,-76.34523,HERE:AF:STREETSECTION:NPXJN6RMH7TZI8HQYDQVWA:CGCIBCDJNOJMEAEAAJM1
VA-NORT-ADDR-17741899,"1034 BLACKWELLS WHARF RD, BURGESS, VA 22432, UNITED STATES",1034,BLACKWELLS WHARF,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85486,-76.35637,HERE:AF:STREETSECTION:PQ8P660-X9OK7EIVP-1OCD:CGCIBCC16ZG1EAEABDEWMZQ
VA-NORT-ADDR-40006303,"303 HORN HARBOR RD, BURGESS, VA 22432, UNITED STATES",303,HORN HARBOR,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85644,-76.34696,HERE:AF:STREETSECTION:.WU6IGXPR1EKMDW0CDOUOA:CGGIBCCM2Z2ZAXABGGMZMDM
VA-NORT-ADDR-40102415,"80 GOLF LN, BURGESS, VA 22432, UNITED STATES",80,GOLF,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.8531,-76.36317,HERE:AF:STREETSECTION:5WNEL9KB8VRC9GQXTLZIYD:CGGIBCC5_NU2ARABGGI4MA
VA-NORT-ADDR-46193916,"122 SUMMER HAVEN DR, REEDVILLE, VA 22539, UNITED STATES",122,SUMMER HAVEN,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85287,-76.29008,HERE:AF:STREETSECTION:CVJYVVAG-UBOYMI8IQDF1A:CGCIBCCN75G1EAEAAZEYMG
VA-NORT-ADDR-99040781,"111 HORN HARBOR RD, BURGESS, VA 22432, UNITED STATES",111,HORN HARBOR,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85748,-76.34838,HERE:AF:STREETSECTION:.WU6IGXPR1EKMDW0CDOUOA:CGGIBCCYGNY2ARABGGMXMTE
VA-NORT-ADDR-57799506,"102 OVERLOOK LN, BURGESS, VA 22432, UNITED STATES",102,OVERLOOK,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85316,-76.34521,HERE:AF:STREETSECTION:NPXJN6RMH7TZI8HQYDQVWA:CGCIBCDHNOJMEAEAAZEWMG
VA-NORT-ADDR-29497768,"376 COLES RD, BURGESS, VA 22432, UNITED STATES",376,COLES,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85073,-76.34984,HERE:AF:STREETSECTION:H.DDEEMOVECMUWRJLCRG5C:CGGIBCDBLNY2ARABGGMZNZY
VA-NORT-ADDR-89737792,"740 WAVERLY RD, REEDVILLE, VA 22539, UNITED STATES",740,WAVERLY,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.85557,-76.32265,HERE:AF:STREETSECTION:WJ-INGDY-5BA4-OOSVZBTA:CGCIBCDF6PG1EAEAAZC0MA
VA-NORT-ADDR-30770621,"404 BUZZARDS POINT RD, REEDVILLE, VA 22539, UNITED STATES",404,BUZZARDS POINT,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.84405,-76.28685,HERE:AF:STREETSECTION:VEPMDDSCJ9.5QAO2WFZKWA:CGGIBCD38Z6ZAXABGGM0MDQ
VA-NORT-ADDR-71849386,"104 HOPE UNION LN, REEDVILLE, VA 22539, UNITED STATES",104,HOPE UNION,LN,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.8607,-76.31607,HERE:AF:STREETSECTION:NIHWQKIAZDTYOMQ1OKU6GD:CGCIBCCC-M9NEAEAAZEWNA
VA-NORT-ADDR-10461697,"764 OYSTER POINT DR, REEDVILLE, VA 22539, UNITED STATES",764,OYSTER POINT,DR,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87592,-76.27496,HERE:AF:STREETSECTION:P.7AJMT949A3GKHGKIFUJD:CGCIBCDUPIJMEAEAAZC2NA
VA-NORT-ADDR-60259905,"577 BRICKYARD RD, REEDVILLE, VA 22539, UNITED STATES",577,BRICKYARD,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.8729,-76.33206,HERE:AF:STREETSECTION:NTKYXQ4D1AYUVDNXW4ZW0A:CGGIBCDHIMV_AHABGGM1NZC
VA-NORT-ADDR-30631909,"84 GOLF LN, BURGESS, VA 22432, UNITED STATES",84,GOLF,LN,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85362,-76.36266,HERE:AF:STREETSECTION:5WNEL9KB8VRC9GQXTLZIYD:CGGIBCCDHZ-ZAXABGGI4NA
VA-NORT-ADDR-59473433,"722 LAMPKINTOWN RD, BURGESS, VA 22432, UNITED STATES",722,LAMPKINTOWN,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.86944,-76.36509,HERE:AF:STREETSECTION:VYWFUFIL1WKDOIWPSLH-XB:CGGIBCDKOBQZAXABGGM3MJI
VA-NORT-ADDR-91339577,"699 BRICKYARD RD, REEDVILLE, VA 22539, UNITED STATES",699,BRICKYARD,RD,REEDVILLE,VA,22539,NORTHUMBERLAND,NORT-5,37.87059,-76.33231,HERE:AF:STREETSECTION:NTKYXQ4D1AYUVDNXW4ZW0A:CGCIBCCIPOJMEAEAAZY5OQ
VA-NORT-ADDR-53278301,"208 FERRY POINT RD, BURGESS, VA 22432, UNITED STATES",208,FERRY POINT,RD,BURGESS,VA,22432,NORTHUMBERLAND,NORT-5,37.85261,-76.35452,HERE:AF:STREETSECTION:-ULLSRJZOHBNOSPZDYLU1D:CGCIBCDPOYJMEAEAAZIWOA
