Subscriber ID,Product Name,Amount,Product State,Quantity,Start Date,End Date,Next date,Last date
1627997,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626475,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629571,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624908,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623930,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682443,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623875,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1635848,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623132,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623732,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623955,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624921,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680969,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627057,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624907,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1685841,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624329,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624064,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623103,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1625004,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626822,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627182,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626131,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623175,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626197,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624549,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624905,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624330,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1625437,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624237,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623264,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624077,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626476,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626344,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624902,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624259,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682565,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1625994,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1628776,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624865,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624234,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682258,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1625340,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624367,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1684133,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1625216,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624401,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1628742,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1684515,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1625338,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624331,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624440,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623874,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1684706,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1628319,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626871,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626577,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624901,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627199,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636062,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636701,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1630050,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622494,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636114,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636723,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636704,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642581,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1635877,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1693638,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1683085,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636106,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643269,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622328,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636207,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624831,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637025,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636017,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642299,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1630062,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621688,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643058,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622814,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636833,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629739,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639666,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1630153,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622028,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636707,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1643054,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636258,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636172,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636021,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636024,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637955,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636702,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1630058,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622711,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636026,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639624,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639511,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637256,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622027,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1628523,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691198,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623353,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636028,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681220,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639981,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1591377,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640545,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636056,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626194,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1678382,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624391,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639377,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637249,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691349,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636020,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637361,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626913,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640151,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623177,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622779,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622482,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639080,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626667,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622755,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637360,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639612,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638648,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1608397,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637331,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623396,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626798,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626789,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626350,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639251,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638208,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640133,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638282,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637623,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639084,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638655,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642737,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1681119,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636054,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636246,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626586,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629743,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627451,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639988,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623283,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627467,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622778,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623735,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622699,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622552,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638160,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637724,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626551,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626377,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638600,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626260,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637356,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623265,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638081,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623591,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1635606,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1635897,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623841,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1625450,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637851,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639552,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1639164,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1625964,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1625965,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623405,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629461,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637598,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623686,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1640039,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682769,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627448,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682771,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622406,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623733,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629894,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623152,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623663,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629788,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636774,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1645361,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1630053,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1630310,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636784,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636023,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1635613,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1683356,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629980,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682763,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1603813,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629679,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1630344,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636260,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1630298,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626643,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636261,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636963,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636249,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1634669,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1635838,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629981,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638104,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1635982,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636834,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629988,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636160,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1634671,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642680,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629745,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626593,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629706,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623613,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626672,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1635847,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1630265,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1630202,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1686257,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627351,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629985,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636970,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637075,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636266,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629893,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624257,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1683155,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642071,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636077,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629156,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637074,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637023,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1689598,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1641104,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629395,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637860,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636757,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629260,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629334,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1628444,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629158,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636251,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636070,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642461,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629055,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637254,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691648,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637392,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1628787,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637255,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636461,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636264,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636093,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637926,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636820,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1637466,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629234,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636067,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626671,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636376,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1635803,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636468,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636089,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636430,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1629437,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636967,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636116,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636061,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627059,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1636265,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
