Premise ID,Country,State/Province,County,City,ZIP,Street Name,Street Type,Street Number,Ap. Number,Latitude,Longitude,Demarc ID,Different address from Demarc
PRE-0005436,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,65,,49.04985925,-76.97350913,DEM-0002394,No
PRE-0005464,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,67,,49.04981864,-76.97326131,,No
PRE-0005217,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,50,,49.05064535,-76.97500032,,No
PRE-0005248,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,52,,49.05051188,-76.97506783,,No
PRE-0005281,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,54,,49.05049768,-76.97474934,,No
PRE-0005595,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,78,,49.05072234,-76.97434567,,No
PRE-0005619,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,80,,49.05077347,-76.97460718,,No
PRE-0005660,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,84,,49.05075391,-76.97494628,,No
PRE-0005310,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,56,,49.05043934,-76.97449064,,No
PRE-0005340,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,58,,49.05038518,-76.97424151,,No
PRE-0005367,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,60,,49.05033441,-76.97399174,,No
PRE-0005395,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,62,,49.05028185,-76.97373609,,No
PRE-0005422,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,64,,49.05016871,-76.97347263,,No
PRE-0005451,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,66,A,49.05036258,-76.97337394,,No
PRE-0005452,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,66,B,49.05036258,-76.97337394,,No
PRE-0005506,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,70,,49.0505448,-76.97328312,,No
PRE-0005531,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,72,,49.05055885,-76.97359703,,No
PRE-0005551,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,74,,49.05061897,-76.97384909,,No
PRE-0005574,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES PINS,RUE,76,,49.05067268,-76.97409607,,No
PRE-0004561,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,TONNANCOURT,PLACE,1,,49.05117894,-76.97620759,,No
PRE-0004759,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,PRINCIPALE S,RUE,115,,49.05142944,-76.9771802,,No
PRE-0005050,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,TONNANCOURT,PLACE,3,,49.05111443,-76.97634312,,No
PRE-0005206,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,TONNANCOURT,PLACE,5,,49.05109011,-76.97659966,,No
PRE-0005497,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,TONNANCOURT,PLACE,7,,49.05102561,-76.97671582,,No
PRE-0004692,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,PRINCIPALE S,RUE,109,,49.05155121,-76.97859881,,No
PRE-0004711,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,PRINCIPALE S,RUE,111,,49.05150327,-76.97823004,,No
PRE-0004743,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,PRINCIPALE S,RUE,113,,49.05146283,-76.97792464,,No
PRE-0004568,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1001,,49.05113789,-76.97994334,,No
PRE-0004591,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,PRINCIPALE S,RUE,101,,49.05166123,-76.97999291,,No
PRE-0004662,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,PRINCIPALE S,RUE,105,A,49.05164401,-76.97928967,,No
PRE-0004663,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,PRINCIPALE S,RUE,105,B,49.05164401,-76.97928967,,No
PRE-0004680,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,PRINCIPALE S,RUE,107,,49.05160531,-76.97900146,,No
PRE-0004573,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1005,,49.05066183,-76.98022583,,No
PRE-0004575,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1007,A,49.05037169,-76.98009716,,No
PRE-0004576,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1007,B,49.05037169,-76.98009716,,No
PRE-0004577,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1009,A,49.05011333,-76.98009019,,No
PRE-0004578,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,1009,B,49.05011333,-76.98009019,,No
PRE-0004571,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1003,,49.05138867,-76.98165555,,No
PRE-0004714,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1111,,49.05141956,-76.98238814,,No
PRE-0005253,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES TREMBLES,RUE,52,,49.05683458,-76.97044839,,No
PRE-0005285,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES TREMBLES,RUE,54,,49.0517721,-76.98186809,,No
PRE-0005315,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES TREMBLES,RUE,56,,49.05177363,-76.98227004,,No
PRE-0005816,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,QUEVILLON,BOULEVARD,998,,49.05176719,-76.98104675,,No
PRE-0005024,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,178,A,49.05087269,-76.98189474,,No
PRE-0005025,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,178,B,49.05087269,-76.98189474,,No
PRE-0005026,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,182,,49.05091837,-76.98225751,,No
PRE-0005027,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,184,,49.05093888,-76.9824183,,No
PRE-0005028,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,186,,49.05095933,-76.98258253,,No
PRE-0005029,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,188,,49.05097973,-76.98274732,,No
PRE-0005033,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,190,,49.05100032,-76.98290895,,No
PRE-0005034,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,192,,49.05102073,-76.98307217,,No
PRE-0005035,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,196,,49.05106072,-76.9833904,,No
PRE-0005036,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,198,,49.05108196,-76.98354906,,No
PRE-0005037,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,200,,49.05110316,-76.9837164,,No
PRE-0005038,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,202,,49.05112439,-76.98387493,,No
PRE-0005039,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,204,,49.05114543,-76.98403731,,No
PRE-0005040,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,206,,49.05117126,-76.98423765,,No
PRE-0005042,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,210,,49.05121234,-76.98455217,,No
PRE-0005043,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,212,,49.05123242,-76.98470669,,No
PRE-0004701,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES CORMIERS,RUE,1106,,49.05114355,-76.98574706,,No
PRE-0004702,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES CORMIERS,RUE,1108,,49.05140453,-76.98566687,,No
PRE-0005044,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,220,,49.05131173,-76.98533216,DEM-0002276,No
PRE-0004722,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1117,,49.05205073,-76.98675636,,No
PRE-0004723,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1117,A1,49.05211027,-76.98717316,,No
PRE-0004724,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1117,A2,49.05211027,-76.98717316,,No
PRE-0004729,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1121,,49.05213095,-76.98748461,,No
PRE-0004731,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1123,,49.05215836,-76.98787029,,No
PRE-0004744,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1133,,49.0530145,-76.99049769,,No
PRE-0004745,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1137,A,49.05311316,-76.99124295,,No
PRE-0004746,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1137,B,49.05311316,-76.99124295,,No
PRE-0004730,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1122,,49.05188749,-76.99236851,,No
PRE-0004732,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1124,,49.05200218,-76.99322779,,No
PRE-0004749,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1141,A,49.05319327,-76.99180882,,No
PRE-0004750,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1141,B,49.05319327,-76.99180882,,No
PRE-0004751,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1143,,49.05330662,-76.99265688,,No
PRE-0005008,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,160,,49.05084211,-76.98450005,,No
PRE-0005009,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,161,,49.05054767,-76.98459288,,No
PRE-0005010,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,162,,49.05086254,-76.98465722,,No
PRE-0005011,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,163,,49.05056749,-76.98474554,,No
PRE-0004952,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,149,,49.05040232,-76.98342662,,No
PRE-0004958,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,151,,49.05042259,-76.98358966,,No
PRE-0004971,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,152,,49.05073375,-76.98366017,,No
PRE-0004984,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,154,,49.05075407,-76.98382163,,No
PRE-0004985,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,156,,49.05077404,-76.98398173,,No
PRE-0004860,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,136,,49.05057117,-76.9823648,,No
PRE-0004863,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,137,,49.05027943,-76.98245615,,No
PRE-0004867,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,138,,49.05059139,-76.98252829,,No
PRE-0004869,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,139,,49.05030024,-76.98261959,DEM-0002258,No
PRE-0004902,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,140,,49.05061181,-76.98268964,DEM-0002260,No
PRE-0004904,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,141,,49.05032047,-76.98278286,,No
PRE-0004925,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,143,,49.05034116,-76.9829437,,No
PRE-0004712,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES CORMIERS,RUE,1110,,49.05136186,-76.98643422,,No
PRE-0004713,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES CORMIERS,RUE,1110,A,49.05097021,-76.98655488,,No
PRE-0004715,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,LEBEL,RUE,1112,A,49.05142787,-76.98694076,,No
PRE-0004716,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,LEBEL,RUE,1112,B,49.05096674,-76.98708351,,No
PRE-0004717,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,LEBEL,RUE,1114,A,49.05136649,-76.98818491,,No
PRE-0004718,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,LEBEL,RUE,1114,B,49.05136649,-76.98818491,,No
PRE-0004719,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,LEBEL,RUE,1114,C,49.05136649,-76.98818491,,No
PRE-0004720,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1116,,49.05163059,-76.99004279,,No
PRE-0004721,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1116,B,49.05119273,-76.98913584,,No
PRE-0004725,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1118,,49.05170578,-76.99083282,,No
PRE-0004728,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,INDUSTRIEL,BOULEVARD,1120,,49.0518314,-76.99161115,,No
PRE-0004762,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,116,,49.05012744,-76.98565495,,No
PRE-0004789,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,120,,49.04992334,-76.98571576,,No
PRE-0004804,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,122,,49.04982261,-76.98574532,,No
PRE-0004819,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,124,,49.04972435,-76.9857755,,No
PRE-0004832,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,126,,49.04962341,-76.98580554,,No
PRE-0004836,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,128,,49.0495214,-76.98583505,DEM-0002251,No
PRE-0004845,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,130,,49.04942336,-76.98586489,,No
PRE-0004849,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,132,,49.04932445,-76.9858946,,No
PRE-0004853,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,134,,49.04922347,-76.98592423,,No
PRE-0005057,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,310,,49.04810302,-76.984999,DEM-0002278,No
PRE-0005059,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,312,,49.0479475,-76.98485028,,No
PRE-0005061,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,314,,49.04783329,-76.98476154,,No
PRE-0005063,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,316,,49.0477406,-76.98469248,,No
PRE-0005065,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,318,,49.04762159,-76.98459259,,No
PRE-0005068,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,320,,49.04744019,-76.98444477,,No
PRE-0005070,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,322,,49.04729847,-76.98438219,,No
PRE-0005072,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,324,,49.04716841,-76.98432086,,No
PRE-0005073,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,326,,49.04703726,-76.98426008,,No
PRE-0005074,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,328,,49.0469054,-76.98419874,,No
PRE-0005076,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,330,,49.04676203,-76.98415328,DEM-0002281,No
PRE-0005077,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,332,,49.04665358,-76.98408369,DEM-0002282,No
PRE-0005078,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,334,,49.04654007,-76.98402608,,No
PRE-0005080,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,336,,49.04641089,-76.98400883,,No
PRE-0005083,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,340,,49.04617063,-76.98416783,,No
PRE-0005085,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,342,,49.04604203,-76.98419691,,No
PRE-0004631,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,102,,49.04950033,-76.98483255,,No
PRE-0004667,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,106,,49.04930033,-76.98489189,,No
PRE-0004682,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,108,,49.04920141,-76.98492162,,No
PRE-0004838,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,129,,49.04945619,-76.98530931,,No
PRE-0004848,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,131,,49.04935826,-76.9853391,,No
PRE-0004852,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,133,,49.04925938,-76.98536884,,No
PRE-0004758,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,115,,49.05016178,-76.9850995,,No
PRE-0004781,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,119,,49.04995997,-76.98515977,,No
PRE-0004796,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,121,,49.04985822,-76.98519004,,No
PRE-0004812,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,123,,49.04975754,-76.98521953,,No
PRE-0005727,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,90,,49.05010385,-76.98465216,,No
PRE-0005748,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,92,,49.05000434,-76.984682,,No
PRE-0005770,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,94,,49.04990204,-76.98471249,,No
PRE-0005786,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,96,,49.04980024,-76.98474276,,No
PRE-0004699,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,110,,49.04910037,-76.98495122,,No
PRE-0004856,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,135,,49.0491583,-76.98539843,,No
PRE-0005045,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,24,,49.04886894,-76.98617318,,No
PRE-0005046,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,26,,49.04884825,-76.98601251,,No
PRE-0005067,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,32,,49.04878661,-76.98551938,,No
PRE-0005092,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,36,,49.04874576,-76.98519145,,No
PRE-0005097,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,38,,49.04872523,-76.98502677,,No
PRE-0004590,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,101,,49.04952072,-76.98416108,,No
PRE-0004645,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,103,,49.04942343,-76.98419496,,No
PRE-0004679,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,107,,49.0492278,-76.9842837,,No
PRE-0005555,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,74,,49.04957202,-76.98377963,,No
PRE-0005600,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,78,,49.04937283,-76.98383994,,No
PRE-0005641,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,82,,49.04917289,-76.98390007,DEM-0002456,No
PRE-0005664,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,84,,49.04907402,-76.98393019,,No
PRE-0005429,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,64,,49.05007729,-76.98362976,,No
PRE-0005458,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,66,,49.04997625,-76.98365953,,No
PRE-0005510,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,70,,49.04977445,-76.98371987,,No
PRE-0005740,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,91,,49.05002089,-76.98399006,DEM-0002488,No
PRE-0005764,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,93,,49.04992572,-76.98401103,,No
PRE-0004710,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,111,,49.04902688,-76.98434985,,No
PRE-0005052,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,301,,49.04871877,-76.98444588,,No
PRE-0005053,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,303,,49.04858295,-76.98449213,,No
PRE-0005054,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,307,,49.04831022,-76.98443633,,No
PRE-0005055,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,309,,49.0482207,-76.98433666,,No
PRE-0005684,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,86,,49.04897303,-76.98396017,,No
PRE-0005106,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,40,,49.04995271,-76.98264382,,No
PRE-0005121,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,42,,49.04985168,-76.98267354,,No
PRE-0005136,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,44,,49.04975222,-76.98270333,,No
PRE-0005152,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,46,,49.04964992,-76.98273388,,No
PRE-0005181,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,48,,49.04954812,-76.98276415,,No
PRE-0005441,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,65,,49.05000875,-76.98309498,,No
PRE-0005469,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,67,,49.04990771,-76.98312475,DEM-0002401,No
PRE-0005494,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,69,,49.04980821,-76.98315459,,No
PRE-0005522,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,71,,49.04970591,-76.98318509,DEM-0002421,No
PRE-0005546,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,J.-E.-RIVEST,PLACE,73,,49.04960411,-76.98321536,,No
PRE-0005058,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,311,,49.04809317,-76.98422929,,No
PRE-0005060,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,313,,49.04796537,-76.98412203,,No
PRE-0005062,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,315,,49.04783793,-76.98401495,DEM-0002279,No
PRE-0005064,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,317,,49.0476199,-76.98391125,,No
PRE-0005066,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,319,,49.04750438,-76.98377153,,No
PRE-0005069,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,321,,49.04736424,-76.98371205,,No
PRE-0005071,Canada,Québec,,LEBEL SUR QUEVILLON,J0Y1X0,DES BOISÉS,RUE,323,,49.04723413,-76.98364946,,No
